mean_spectral_centroid,std_spectral_centroid,mean_spectral_bandwidth,std_spectral_bandwidth,mean_spectral_contrast,mean_spectral_flatness,mean_spectral_rolloff,zero_crossing_rate,rms_energy,mean_pitch,min_pitch,max_pitch,std_pitch,spectral_skew,spectral_kurtosis,energy_entropy,log_energy,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std
-0.0205238824159389,0.2579758271128561,1.585303670224528,1.0363568467602442,-0.9644686876789506,-0.5141343276188554,0.7282583503305193,-0.647357170745834,-1.386217926612857,0.0504835261478036,0.714100077957839,0.1387966149987,0.5931428427564295,1.0200790266942832,0.9512101302518352,0.785382337913075,0.6447473243851641,-2.6798298433393146,1.606302108933085,-0.8281279084564412,0.3794468672168507,1.4257108691095883,-1.237378978522195,-0.798591048387072,-1.3062385625119692,0.7392786923141413,-0.5376507082516454,-0.1811654599966956,0.3440900705571158,0.535324115669329,1.4520553039628266,0.4230397863992696,0.7106979736018824,1.4862657584492764,-0.5779644868522167,-0.1026524931556723,0.0495039685769282,1.2055673031841132,0.6929789267075946,0.6782601245574098,-1.0668041937580666,-0.4595172999896249,2.635325538141373
0.7803004437587511,0.3071942493575462,0.3308802379717618,-1.029529534992354,-0.2335937195978586,0.097077097794388,0.8933933908234502,0.6920701217920866,-1.1769783980808806,1.1620348290342315,-0.6802759651573332,0.1702289777009991,1.1374075492702578,-0.0494413867212051,-0.3293169876556976,-0.7850151197610827,-1.1094924322862387,0.5952030592845431,-0.9968958355490688,-0.2875673302867589,0.4629968284143746,0.1016542180645851,0.4607822235288495,0.8590603400855058,0.2379121432220372,-1.6301568345081212,1.7954226999316218,0.796494957145487,0.3529145587684535,-0.7867253009080953,0.3390175150081966,-1.594779169407874,0.6189316687625386,-0.482727604078551,-0.1489625613050959,-0.2973703379202163,-0.2831445822487993,-0.7833937018285859,-1.0013965285117834,1.5245898213079274,-0.090979987369326,-1.0124776288131585,-0.7773573790247732
-0.8896579488320742,-0.8523847982501785,-0.9043308855262222,-0.1222342897313774,-0.1614668033704379,-0.766638440597915,-0.6840365356363761,-0.990204501486826,-1.0472868671939424,-0.3531220851317013,0.3027897850984391,0.0475867163163069,-0.7645475642878696,1.1142460440012778,1.2233529372701988,-0.3671547444916727,-0.5774271106909112,-0.3391679417714234,0.8778425846947501,1.1603386188479063,-0.6115290843060518,-1.3114375244927716,0.983561231811216,0.1462538229381909,-0.9090476751743448,0.2660368632789712,0.2592015831864609,0.045139865358217,0.0293314426206637,0.4355811976313445,-0.749147136363825,0.0597377203696667,0.8527733042184877,-0.4748558979907375,1.7859486140161756,1.411915232837481,1.3028756057162898,-0.6419271213425264,0.7519590910164341,1.186700177730324,-0.1800182091255864,-1.466526424603786,1.3451301119964727
0.4175047729529924,0.3134561538785935,0.2168502109069795,-0.2226717838638831,0.0659416122160631,0.3189919560555865,0.6578095258664436,0.8022554800848918,-0.3372369525444144,0.4274133577318675,0.0663754915460765,0.0879046951993032,0.8582941390567317,0.179161704113179,-0.1214897249640246,-0.0721716689259946,-0.1128935638725705,1.153960084946914,-1.5640646369440103,0.4685588386732821,0.324770229413774,0.6278288081553214,0.6783390026177356,0.059739543289014,-0.9001100849534953,-2.120578430173748,2.2960346170757537,0.0639585537330866,1.011938117460554,-0.0846776152249824,0.2301534187409272,-2.223297062566801,2.325817687496708,0.2796389653932239,0.0515601787561303,0.55413888055783,1.0799351656395215,-1.628379497060628,0.3793145739268044,1.6685800553578871,0.1611217103899431,-1.5948903769918945,0.0122740747947633
0.6959199178991464,2.066257286690516,0.0769762775872466,0.7121077110076995,1.0671847374174317,-1.3610216047872974,0.1923733790739297,1.301262668154722,1.4804730042795429,-2.5512918366470827,-0.3631346734058446,-1.287763980119595,-3.219220283465527,0.0686126067592397,-0.5640906805533047,-0.220440710147229,0.2588887005980092,0.6816014025139481,-0.5163177767383916,-0.4127918302945833,0.2318342679264688,0.3595269774364582,-0.0213675593654712,-1.992811636821043,-0.434828034477761,-0.70148271248932,0.4283594872561412,-0.5126769612827987,0.9798714356703432,-0.9509083853334342,-0.3997626252482475,1.1193626281942926,-1.336947407920316,0.3544806227252383,-0.4258907576291873,1.7744786440264055,-2.1661530678636995,-1.4356179619668448,0.5166630980914276,1.6974948856931074,-0.0282384977448857,-1.3449742655009824,0.5274158331396442
-0.2431903889012348,0.5656294645848405,-0.7756744763361106,-0.0890004138799247,0.8242946753736222,-0.2555831367103079,-0.6712498584072079,0.1511621282128201,0.4658997918104779,0.9414146151338574,-0.4352184364689062,0.1546627158960539,1.48254083660047,-0.2402019413052325,-0.5993219235939317,1.363361963000446,1.0961345993652434,0.5629714603477982,-1.1405973470489676,0.2293483869996083,1.1110487397195816,0.2850840356274461,-0.4749189279119769,0.2788694558214247,-0.624574048853866,1.292587242143885,-0.4779572969278521,-1.5762588397090986,1.194819729900329,-2.458308050756925,0.2119434726010909,-0.3817429314916607,-0.540114812907338,-0.2891260703513212,1.354915599095622,0.9485302086899672,0.7865510345161513,-1.0098502794430768,-0.0382076943929913,1.016130691017021,-0.7767983657540898,0.1707394145956225,-0.9220542256437898
1.1818131857314658,1.812941663783762,-0.3970646246493289,0.013476292997601,0.4935960862731196,0.3692401908132173,0.4791927620225812,1.8531410769550425,-0.3155317591379838,0.5436377640192004,1.7593930313344237,0.0835258912229087,0.1308896230256726,-0.5270175962637601,-0.8189473241736802,-1.0184388122051709,-0.997741355575358,0.0131376897159596,-1.2962843784171627,-0.7025997744217295,1.1009710916674458,-0.5424250724242576,0.8123077037649976,-2.040629870201057,-0.9974754959665332,-0.5079608472579759,-0.5421461303108692,0.0266331735669349,-0.9015192501407038,-2.232087250391496,0.4647349582464015,0.283753449838516,0.9163212408046292,0.4062267199672828,-0.9212609810209068,1.11361900824978,-0.4158630997345433,-1.410276981550053,-0.3495931500885829,1.4090337763357397,0.5969005242754446,-0.8279882439555999,0.6793351222280026
0.4646651909838029,0.0203412222663123,-0.2667989974243409,-0.9241508671155452,0.9396745176270244,-0.4475228595662828,0.4585944300161391,0.4967874990193627,-0.3007237794204773,1.4577770993040795,-0.695817428966667,0.1305083705482533,1.2062906913877594,0.040093530433196,0.0545471244022417,-0.0976670305220433,-0.1649086995158677,1.172190930462289,-1.457597214586902,0.2573843888670452,-0.1640984731691667,-0.1185676681935017,0.4723318800715014,2.025421439907058,2.2100698967113583,-2.073480262375957,0.923912498888662,-0.9484749456956346,1.2430508162713525,0.8518518824371212,0.6298522264304564,-2.7080069632520005,1.1284689030513877,-0.3311777189782136,-0.0884836555852522,-1.0755256043491637,0.9468978412604664,-1.7196198181812343,0.6554240664103522,1.3075307441211648,1.9207323836241164,-2.654642622953859,-0.0727966065253211
-0.4737321606647202,-0.1526016154949348,-1.4472696481286085,-0.5607454677417171,-1.4422962207183008,0.8065073646085607,-0.7805946313077397,-0.160655160470423,0.0459362321733139,0.3590414652983352,-0.5715402499438997,0.1417050541950349,0.9338608148984686,-0.023860997522421,-0.4269457129661163,-0.8067277015998248,-0.5537647691077463,0.7172517186967104,-0.5901821060334637,1.1347940006229669,0.694901198135137,-1.2450889692176288,0.205388114276808,0.1687194490395589,-1.4625286091801215,0.005452215875123,-1.0309386279864488,-0.7234891711905826,-0.4920608973159535,1.6885719936053374,-1.1835301256610808,-0.4908400981051597,-0.4227264009740145,1.08431477765702,-0.2092016604083985,0.2251172496791432,-0.132491517676864,0.9155840816653474,-0.3498784711505731,0.0608292239415585,-1.0050460224608604,1.223079050692927,-0.9969514881987512
-2.6196790026570898,-1.5834499205087518,-2.6506692450657185,0.0476905798890892,-0.015740501326916,-1.4641998026084868,-3.228292774427693,-1.9628692838448225,1.7731374069764294,-1.8219162149318004,0.4492135500495141,0.0545014670780832,-1.52419268365509,0.7506252159818624,0.33107016299037,-0.7960751811527357,-0.2739679719624508,-0.2160999927064686,-1.0475843319615763,2.591230327940606,-0.5000535158873354,2.6407953666728017,-0.9703067549691132,-0.916195613035151,-0.4722871911186956,-0.1277417279256672,2.069414490158261,-0.1814518878990131,-0.1068600004258592,1.1539660330140524,-1.43657090779732,0.61499872811796,-0.2900598194007169,0.4178943955623603,-0.4554584289909198,1.305645945333735,-0.6708687902855259,-0.0433300553942875,1.2959562139104386,-0.521215757950283,-1.5946167897800343,-0.9548002199250658,-0.8821953474202203
-0.8186983122037669,-1.3694007057797553,-0.3142070200585846,-0.4286642934305676,0.0425029649275405,-1.2456983098697998,-0.3710629922633201,-0.6754261182567303,0.5799367417216307,-0.199808239348925,-0.4252391807597408,0.0976932883390581,-0.1353130393951949,1.0238274613197966,2.3545387102872897,-0.4736803018118663,0.1502143100912207,-1.5932059534559255,1.5951649454926673,-1.1036880558977025,-1.1465770897305216,-0.4153075699988951,-0.3214182021180003,1.2446448099736294,0.6024660156192789,-0.7720391447967168,0.8104886014727604,-0.5423837081918665,-0.484977158831493,-0.3086666916300016,0.7648181819746123,-0.991266144832022,1.2676215129646693,-1.097498996558131,1.0371496278620422,-1.5239637559636323,-0.2114695557801452,0.3637912749881717,0.3819197020792053,-2.695267518202302,2.326839391157282,1.4513332541604276,0.0081198032106623
-1.3572120514059116,-2.021223076344576,-1.5829718000445767,-1.1136698865377763,-1.0630799074934467,-1.339894004006283,-1.313074510930809,-1.484437637452397,1.1463720796676484,-1.3798219852270348,-0.7315764285911391,-0.3567808966105083,-1.1832257778736548,0.1472174360983708,0.3541913156469148,-1.012125397249238,-0.5922187396589399,1.1900638635858385,-0.8912860804940909,1.4582235347912789,-1.132318895832961,-1.5744772381248564,-0.3914269309775007,2.1173390976342072,0.1049606438523005,0.7869183775731412,-1.063332059982947,-2.552286952856612,0.2843113810521929,1.598350147117302,-0.8285409644204306,-0.6810127951849434,-0.7402430774375552,0.148007958581956,-0.8617380720484866,-0.7737509089501428,-0.3671047006747556,0.6744645516706117,-1.1605532323778065,0.8108382502422032,-1.21452996983572,0.0901609561765338,-0.933979077169372
0.1221234173982858,-0.0746556576088921,0.528539685645916,1.343136023008082,-0.3583202832052437,0.3203072487161464,0.4129439619698054,0.3465168540438072,-0.4629961488057868,0.6134228672629346,1.0707289573617444,-0.0166641882770193,-0.054063493765809,-0.1885720173612947,-0.0102904921345983,-0.6439725498746124,-0.1601629630393407,-2.192698266881285,2.4255998802032104,-1.1436205309488756,0.2441197463439413,0.0854154815793965,0.5261023191533793,-0.7371990156437093,1.8059544604824844,-0.484654618426215,1.2337517931350614,-0.7824435249876296,0.55727416708441,0.0416836388991454,1.5641208580164505,0.2425217367669925,-0.5318029405274208,-0.4341535598405215,0.7687216475502023,-0.2082988301564541,-1.0144604037822724,0.8862285776907712,-0.1562084085286354,-0.8529700889823014,0.6997874022228163,0.7458715826908245,0.1017266764402777
1.1485868079626202,1.6203704616776062,0.0602300361659488,0.9927754984038336,-0.5271407694991821,1.8962796369153012,0.854722937946938,1.6592039470702311,-1.1241372051120977,-0.0956000994957124,-0.7622571867516097,0.1763364693678364,-0.0077195850179832,-0.7747870229108716,-0.8987283932682174,-0.5837976298001978,-0.7040543219120048,-0.556645493091189,-0.1057203457889746,-0.1489175035412997,1.6993783861028993,0.16730265185885,0.0981275348390563,-1.047413607814306,0.0507370541353907,0.6033740711552487,-1.0998050606758627,0.085653502590471,-0.5737420960502354,-0.5734140712748592,-1.0909251981998396,-0.2757417926951642,0.8545056294173523,-0.3370520830254057,0.0123764235570286,0.9785060480768588,0.4161770726845893,-0.8189625865551424,0.6167746012300697,1.357886259176987,0.4412696293031118,1.1525507512979056,-0.4510057392892798
0.5690016638993912,0.0931147581207755,0.7613465240986451,0.0196915785903461,0.8231956849000411,-0.5110773490101989,0.55988229500711,0.382321101950396,-0.2193157169104693,0.7269404339646713,-0.4699549713690844,0.1677599180977682,0.4372181346869383,-0.0406756909180162,0.0783397599004523,0.2330760280867232,0.4127501262881345,-0.5426300601906615,1.014436504551314,-1.0881562042024917,-0.2667865320438087,-0.6624290186226471,0.8041679486757448,0.4402168724737609,-0.2509813718672485,0.4128339252521554,0.7380037295382528,0.4076024174417941,1.0541017776122654,0.3806873637497666,0.8931009248552226,-1.3477156879008565,3.14562371678626,1.4107275481090435,1.6279426988950685,-1.7640450374314578,2.4449626545006136,0.6171421038375642,2.067371531289935,-0.6744969662096509,-0.1959240534130122,0.760866544466629,0.8684126632705782
-0.2509646169403926,-0.3768779508190784,-0.1538274092036888,-0.4379627497386643,0.6121425428042326,-0.2882217422750083,-0.353457390824344,0.0968779617586702,0.7774301547346967,-0.2129688298213378,-0.0494970274429414,0.0815492596675944,-0.6265812881049481,0.4286010758188062,0.2688443208391421,0.3147047738446017,0.5815650840878586,1.3337951813124085,-1.2691470595054772,0.3980791958952705,-0.5801779838261664,-0.5294753478403105,-0.6792529518594665,-0.27794147138348,0.5688678658222048,0.4585177226815328,0.2319453778973559,-1.431402672059647,2.173174971752263,-1.968964969602946,-0.2473426861099336,-0.7977350928880351,0.2554706929447801,-1.545710416191376,1.1113596828105117,1.8583325074045036,0.3170193504344972,-0.90386901052571,0.4624573411857108,0.5851066502332118,1.919192789327676,-0.2093200048654798,0.2836790662353642
-0.6113239463136334,-0.5568819423870737,-0.912768454779076,-0.5368889299009226,-1.4687466017278452,0.693186413376324,-0.6470489931310023,-0.5059892482149494,0.6005671570397157,0.3550530933859519,-0.604047811745116,0.142828297564272,0.3465443206104522,0.6353957493144118,0.2619271020978364,0.427718288909107,0.5815319136881218,1.4478104290306204,-0.7935548768681128,0.9352632512289244,0.0481108523484644,-1.0446439835059511,0.1334998850294152,0.8847775713405803,0.0971506700585954,-0.1467698518633566,-0.1100380079907531,-0.9777169478545672,0.682874824398177,1.9815059370891364,-0.8709501080177862,-0.3509948574213691,0.6734809004546786,1.5749894851478603,-0.9237313121431564,-0.4809055564699108,-0.1769921639627156,0.3342757827992647,-1.050008104448401,-0.027235220284612,-1.427915266740564,1.1193852338889594,0.0192695044131146
-0.310128825921046,-1.4581198210800894,1.380096399386426,0.0245692284441038,-0.1837269916426854,-1.0632728970415384,0.4306632471894006,-0.986016543492174,-0.983537819065431,-0.0945598049154455,0.8618325977560056,-0.8120185180184322,-0.2707181510901753,-0.4604181564256803,0.151997562349014,-1.2209552580655554,-1.0968674095866864,-2.4785162668695206,1.8625882871732136,-1.0930025917595851,-1.0043520863542403,-0.5175974156140049,-0.6448772360162723,-0.2518937048862245,0.3175517854802501,1.5682559119711168,-1.940457354316874,0.4743000363770908,-0.018710310094904,0.2199132973744655,0.476817764983545,-1.0453269326052703,0.7550008973993757,0.6823932852141515,0.1385897948184919,0.6601128087008087,-0.1892464243601544,1.3288150839956572,1.3064150140890245,-1.1886536797000904,0.6534803399383269,0.8876146921198748,0.6440991667683104
0.9971062684818572,0.5151795158643012,0.9996093855411748,0.4335062098230491,0.8899028047902231,0.2348968501079625,1.1283757927510178,0.8515648324459144,-0.0441018214463987,0.0633907824250885,1.7968016073807649,0.1613064582473842,-0.7299334649641894,0.0080188516130778,0.0989742839268772,0.367894336274398,0.3561056138245264,0.3164725787332643,0.2538478689433009,-0.937380951948982,-0.5235240044399349,-0.616858314117779,1.030970688521213,-2.2383594818606176,1.7722231655934797,-1.320657786845601,1.1824984026158252,1.9751568148000864,0.6481655207367071,-1.4130270145906318,0.5824949349956661,1.3097607676750538,-1.3671139140825443,-0.8974119681180106,1.5943701762941287,0.1654912929752219,-1.1579333547429258,-1.1533372108077256,-0.0746448723683557,-1.6196402624930968,1.6639069556127055,0.6534083311007306,2.178700952344365
-0.2897076360191977,0.6119498262592065,-0.2064751850822359,0.111836796470245,-0.0187564688094041,-0.4672402454999451,-0.3760820016235506,-0.6481159738823062,0.7812496653900383,-1.0454377826861438,0.4389071056285855,0.1736586756272028,-0.0185480222825023,0.4899603581465802,0.0713975053875648,0.4590668323539957,0.6891116810036186,0.4800075814420523,-0.5543177822766268,0.6740988837240262,0.4630109788472835,0.9013930297545452,0.2820451691754332,-0.4723943818886615,-0.8787313611123378,-0.2449969602737272,0.997089386868086,2.3643742126281264,0.0361562034618003,-0.5765489423118993,-0.6087047310921326,0.0626436644405397,-0.3131795267364003,0.7194359444115488,-0.8020569068577437,0.3484641822102093,0.6067610753328757,2.1280789806652094,-0.0581403077016018,-1.4606941481414135,1.9544452129076355,2.428347524374995,-0.2664748141699129
-0.2977803127846802,-0.6213268397302946,0.8544410283354825,-0.2001687078170942,-0.4902077260992057,1.1084318415832897,-0.0685929552451896,-0.3197074694332851,-1.4495293437377177,0.040216406182364,-0.2740984452139148,0.1579344216851059,0.0863759222800881,-0.8658838489099889,-0.7790657016343974,-1.0601472464088153,-1.4356443365484357,-0.4089232253310735,0.4460270291623832,0.524921799458836,-0.178056605322745,0.4950211632244862,-1.222344624235087,0.3095771313767517,0.4561532154931375,1.260517280305779,-0.1655044351071637,0.2467707802466557,-1.3113457711827192,0.5546738607040104,-0.9549669005357042,0.0869773707145661,-0.7192640266507554,-0.4847272119638018,0.3121669914210767,0.0612083692502841,0.0565706049192683,-0.7002905616358158,0.3472941030525814,0.9522895101943912,0.2331793389494851,-0.5454676065001505,-0.0554329849310395
-0.2904652736912449,0.0441797148081557,-0.2692261492869156,0.6188132860712849,-0.0395710714638447,1.3841579967507731,-0.4652177728479367,0.0390867670443091,-1.100823726640548,0.4749586217910305,-0.6780606249213469,0.1421813370610463,0.4165788248224767,-0.8253379973601119,-0.9423332401805792,-0.6271939774512988,-0.8913351885933806,0.0078602835089567,-0.2287955551505228,1.0207686889906689,1.395702839254477,0.0951305696675658,-1.4409305643147436,-0.905408724546404,0.4932894501011506,0.929789419679042,-0.6487002932529737,0.6261480494719405,-1.4850670993993085,-0.0850945568077275,-0.7436693949446261,-0.7804363503213717,-0.0525341239583757,-0.7619583195712725,-0.4129141514414985,-0.3001845284107289,0.6130173126885241,-0.371050434218747,0.5499727586170701,-0.1364586391473955,0.0076348186098701,-0.0163940054396197,0.2352979856897206
